time,boiler temp for 50 L with solar system - Actual,boiler temp for 50 L with solar system - Predicted,boiler temp for 50 L with solar system - Error %,boiler temp for 50 L without solar system - Actual,boiler temp for 50 L without solar system - Predicted,boiler temp for 50 L without solar system - Error %,boiler temp for 100 L with solar system - Actual,boiler temp for 100 L with solar system - Predicted,boiler temp for 100 L with solar system - Error %,boiler temp for 100 L without solar system - Actual,boiler temp for 100 L without solar system - Predicted,boiler temp for 100 L without solar system - Error %,boiler temp for 150 L with solar system - Actual,boiler temp for 150 L with solar system - Predicted,boiler temp for 150 L with solar system - Error %,boiler temp for 150 L without solar system - Actual,boiler temp for 150 L without solar system - Predicted,boiler temp for 150 L without solar system - Error %
2024-08-28 14:00:00,74.86,68.917,7.938819373638083,20.28,21.452658,5.782335796770019,70.49,68.23404,3.2003982030917437,20.28,21.592995,6.474332790638092,68.41,67.08479,1.9371537921059554,20.68,21.863422,5.722545424559132
2024-08-28 15:00:00,74.88,69.52138,7.156279963305867,20.28,21.452682,5.782458062708019,70.89,68.682365,3.1141692516850497,20.28,21.57401,6.380724107490248,68.64,67.53185,1.6144336798252212,20.68,21.851295,5.663904599571598
2024-08-28 16:00:00,74.64,68.91681,7.667726310247521,20.28,21.44369,5.738113147502344,70.8,68.18416,3.694691631080063,20.28,21.568058,6.351370877297901,68.43,67.26453,1.7031618191034732,20.68,21.876663,5.786572572571629
2024-08-28 17:00:00,74.31,66.94444,9.91193278290481,20.28,21.398298,5.514291240383646,70.69,66.62898,5.744825938682537,20.28,21.53851,6.205667499489562,68.21,65.81851,3.506066613560136,20.68,21.879406,5.799835470705015
2024-08-28 18:00:00,73.58,67.532776,8.218570428232873,20.28,21.483723,5.935516206940715,70.29,67.15798,4.455851653779217,20.28,21.634007,6.676560652091418,67.98,66.094925,2.772984809123553,20.68,21.973372,6.254214244377684
2024-08-28 19:00:00,72.87,68.35904,6.190422249704103,20.28,21.576765,6.39430503168049,69.86,68.213524,2.3568224094673713,20.28,21.762203,7.308694361699867,67.86,66.675316,1.7457768097058735,20.68,22.071373,6.728109215859981
2024-08-28 20:00:00,72.22,67.08513,7.110040453919013,20.28,21.688576,6.945639766414719,69.51,67.23134,3.2781779586008377,20.28,21.854645,7.764520588711163,67.65,66.156136,2.208225337646673,20.68,22.13561,7.038735882225997
2024-08-28 21:00:00,71.37,65.583275,8.108063834512274,20.28,21.665415,6.8314339752498165,68.84,65.94791,4.201181734252438,20.28,21.808134,7.535177904238121,67.3,65.378525,2.8550894795342643,20.68,22.087118,6.804246367522782
2024-08-28 22:00:00,70.56,65.027405,7.840979612873799,20.28,21.468166,5.858808438453442,68.01,65.435356,3.7856842521148155,20.28,21.61495,6.582594576201725,66.8,65.12777,2.5033391164448404,20.68,21.941399,6.099606482618323
2024-08-28 23:00:00,69.82,66.27524,5.077000806202547,20.28,21.257736,4.821184448001412,67.36,66.433304,1.3757365899527716,20.28,21.395454,5.50026827780217,66.39,65.891365,0.75106936094362,20.68,21.741932,5.135067288603498
2024-08-29 00:00:00,69.02,67.06149,2.8375935671951913,20.28,21.133793,4.210024049296176,66.63,67.172104,0.8136033045714274,20.28,21.263046,4.847368168877891,66.0,66.50355,0.7629510128136837,20.68,21.63188,4.602900418368255
2024-08-29 01:00:00,68.22,67.17426,1.532889181342301,20.28,21.080067,3.945101976864901,66.01,67.334694,2.006807921059538,20.28,21.213642,4.603757989947371,65.64,66.42884,1.20176818587299,20.68,21.542387,4.170149945198223
2024-08-29 02:00:00,67.45,66.286995,1.7242476885366516,20.28,21.06264,3.8591678325946455,65.32,66.67131,2.0687544776556868,20.28,21.19953,4.534169861080608,65.27,65.876915,0.9298528849813816,20.68,21.529758,4.109083430218283
2024-08-29 03:00:00,66.56,65.463844,1.6468685406904988,20.28,21.057943,3.836012544951725,64.82,66.06768,1.9248385666256183,20.28,21.193214,4.503029667179019,64.96,65.398476,0.6749932989111185,20.68,21.535662,4.137629097619418
2024-08-29 04:00:00,65.81,64.87759,1.416826675663134,20.28,21.049149,3.792645757250056,64.25,65.74362,2.3247032313959144,20.28,21.178162,4.428804837740379,64.68,65.18892,0.7868260163617897,20.68,21.539518,4.156278318777768
2024-08-29 05:00:00,65.06,64.46113,0.9204914926786366,20.28,21.072119,3.9059110411995674,63.69,65.76957,3.265142717809167,20.28,21.190918,4.491705960305714,64.41,65.34086,1.4452079793085852,20.68,21.58629,4.382448546891057
2024-08-29 06:00:00,64.46,64.00927,0.6992402817941747,20.28,21.040588,3.7504357934233177,63.27,65.82386,4.03644723954011,20.28,21.174011,4.4083394007334755,64.25,65.50077,1.9467246207745623,20.68,21.582191,4.362627984937895
2024-08-29 07:00:00,63.91,63.41526,0.7741193632586298,20.28,21.01004,3.5998041578063305,62.95,65.31014,3.7492335458138855,20.28,21.130217,4.192389539007599,63.96,65.201035,1.9403291837061236,20.68,21.533863,4.12893166163904
2024-08-29 08:00:00,63.25,63.22827,0.034353384387351776,20.28,21.039795,3.746523283407292,62.57,65.16316,4.144417822351467,20.28,21.162304,4.350611067852789,63.7,65.13339,2.2502234442454823,20.68,21.553823,4.225451987762748
2024-08-29 09:00:00,62.62,63.167183,0.8738149510751898,20.28,21.089285,3.9905566905847376,62.16,64.99981,4.568547723836426,20.28,21.209034,4.58103533562353,63.52,64.99942,2.3290619742059535,20.68,21.591345,4.406889909932416
2024-08-29 10:00:00,62.57,63.78611,1.9435990479725203,20.28,21.126564,4.174378825832865,62.21,65.19537,4.798864387005705,20.28,21.2489,4.777610748712357,63.45,65.12651,2.642254720436855,20.68,21.627043,4.579510495095467
2024-08-29 11:00:00,63.94,65.55301,2.522691637790315,20.28,21.148102,4.280580900594792,62.72,66.1893,5.531410295136123,20.28,21.27712,4.916768196301577,63.73,65.74588,3.163157268089013,20.68,21.629772,4.5927088311378
2024-08-29 12:00:00,65.72,67.656784,2.947023824737049,20.28,21.150166,4.29075718866532,63.49,67.450035,6.237257985847915,20.28,21.278128,4.92173407439884,64.28,66.52303,3.489472840836718,20.68,21.62069,4.548788162910271
2024-08-29 13:00:00,74.79,69.05179,7.6724317019947605,20.28,21.109793,4.091680026383554,67.86,68.28596,0.6277001715676125,20.28,21.264868,4.856350012784873,66.78,66.835846,0.0836267554142316,20.68,21.597832,4.438257863028139
2024-08-29 14:00:00,74.82,71.507164,4.427741243698409,20.28,21.113537,4.110142183021675,70.27,70.138626,0.1869558863913242,20.28,21.265635,4.8601308517907436,68.21,68.220795,0.01582565274062638,20.68,21.605215,4.473960699380252
2024-08-29 15:00:00,74.86,73.520004,1.7900023076931098,20.28,21.080656,3.9480081441604584,70.65,71.87303,1.7311133987415877,20.28,21.237566,4.721725809973837,68.53,69.497894,1.4123658063758555,20.68,21.58447,4.373649656196168
2024-08-29 16:00:00,74.67,73.76806,1.2079030710386138,20.28,21.074165,3.9160026836207105,70.55,72.28202,2.4550256114070295,20.28,21.223223,4.650999667376451,68.43,69.84568,2.0688005798865983,20.68,21.586723,4.384542203272336
2024-08-29 17:00:00,74.36,73.23223,1.5166337545229702,20.28,21.060612,3.8491702408950417,70.38,72.166084,2.5377725057555924,20.28,21.200216,4.537555687056015,68.33,69.8157,2.1742963797872026,20.68,21.580599,4.3549266497909
2024-08-29 18:00:00,73.57,71.87862,2.2990127320812572,20.28,20.991493,3.508349236181731,70.02,71.08952,1.5274540351752235,20.28,21.12128,4.148326775966541,68.1,69.05131,1.3969275744826168,20.68,21.52976,4.109092653374148
2024-08-29 19:00:00,72.87,71.820984,1.439571995720124,20.28,20.978432,3.4439433020717707,69.71,71.52689,2.6063600856730207,20.28,21.130526,4.193913160696532,67.76,69.10634,1.9869222269429712,20.68,21.496958,3.9504728188136573
2024-08-29 20:00:00,72.13,70.568184,2.1652794968448834,20.28,21.009396,3.5966252434183095,69.37,70.56484,1.722419236155527,20.28,21.152805,4.303773808526328,67.54,68.447556,1.3437304441696494,20.68,21.522055,4.071831103680905
2024-08-29 21:00:00,71.3,69.555405,2.446837779683113,20.28,21.032106,3.7086114375548895,68.64,69.73263,1.5918238179667004,20.28,21.167591,4.376681927863422,67.04,67.885155,1.2606723211830062,20.68,21.54624,4.188780720044844
2024-08-29 22:00:00,70.54,68.980255,2.211149522323336,20.28,21.04516,3.7729797513762344,68.04,69.1776,1.6719533302446077,20.28,21.178137,4.428682571802378,66.59,67.5546,1.448571221895409,20.68,21.565805,4.2833918529045665
2024-08-29 23:00:00,69.86,68.62775,1.7638898052802026,20.28,21.042362,3.759182510526452,67.41,68.81892,2.0900701984880357,20.28,21.181946,4.447464500893732,66.15,67.3228,1.7729398074333813,20.68,21.56963,4.301884280413217
2024-08-30 00:00:00,69.02,68.04013,1.41968905355784,20.28,21.067764,3.884439261472196,66.79,68.32186,2.2935488352894704,20.28,21.214142,4.606222118851695,65.73,67.08737,2.0650720008700305,20.68,21.607868,4.486790109188
2024-08-30 01:00:00,68.18,67.08865,1.6006841237120588,20.28,21.028286,3.6897730780306124,66.2,67.36034,1.7527738726751279,20.28,21.201506,4.543913515832056,65.32,66.34403,1.5677163006700294,20.68,21.549665,4.20534550797778
2024-08-30 02:00:00,67.37,66.26603,1.6386680155705036,20.28,21.017342,3.6358067740114897,65.58,66.59553,1.5485325540191872,20.28,21.198154,4.52738880405764,64.87,65.84126,1.4972449782377184,20.68,21.518705,4.055635241982555
2024-08-30 03:00:00,66.54,65.46193,1.6201843683663115,20.28,20.99215,3.5115845810026753,64.99,65.834885,1.3000225320121443,20.28,21.157469,4.326769209942634,64.58,65.36366,1.2134758744604588,20.68,21.46575,3.7995635425560264
2024-08-30 04:00:00,65.76,64.90324,1.3028643717150985,20.28,20.944859,3.278395222018686,64.34,65.54622,1.8747573392451182,20.28,21.111858,4.101865719526236,64.25,65.16355,1.4218697752006324,20.68,21.433022,3.641303411074258
2024-08-30 05:00:00,65.01,64.33197,1.0429622906572145,20.28,20.946234,3.285176279041653,63.79,65.396095,2.5177853517462094,20.28,21.095974,4.023540278628492,63.84,65.14586,2.0455181150508053,20.68,21.452358,3.734807765230221
2024-08-30 06:00:00,64.42,63.38078,1.6131957988863392,20.28,20.90727,3.093049465081625,63.59,64.820625,1.9352497329387919,20.28,21.043179,3.7632078814083245,63.5,64.84689,2.121091827632874,20.68,21.407064,3.5157854829120465
2024-08-30 07:00:00,63.67,62.883472,1.2353189215848102,20.28,21.009907,3.5991458027555567,63.3,64.52776,1.93959457614411,20.28,21.132673,4.204503271941832,63.37,64.67835,2.0646242006580935,20.68,21.502232,3.9759748447794534
2024-08-30 08:00:00,63.06,62.702766,0.566497909202301,20.28,21.066084,3.876153392904603,63.0,64.32033,2.0957583472842263,20.28,21.192055,4.497311383309443,63.19,64.46027,2.010244884753574,20.68,21.562902,4.269354209678548
2024-08-30 09:00:00,62.4,63.02443,1.0006880148863204,20.28,21.103642,4.061348668687201,62.7,64.41164,2.7298825399347044,20.28,21.24566,4.761640936195022,63.04,64.44497,2.2286947608599217,20.68,21.617329,4.532536962276733
2024-08-30 10:00:00,62.35,63.700623,2.1661949616579768,20.28,21.152332,4.301441350632159,62.73,64.6055,2.989796377455967,20.28,21.29651,5.012380159818203,62.98,64.540565,2.477874707403397,20.68,21.661015,4.743784124200996
2024-08-30 11:00:00,63.81,65.64131,2.8699445941197466,20.28,21.167551,4.37648442134819,63.38,65.76497,3.7629676113447617,20.28,21.30642,5.061239509657754,63.17,65.279305,3.339092139297973,20.68,21.659082,4.734441067310091
2024-08-30 12:00:00,70.12,68.5601,2.2246195939494413,20.28,21.13822,4.2318532217653955,65.95,67.959435,3.0469060034531323,20.28,21.30146,5.036786322057594,64.73,66.71657,3.0690066324178256,20.68,21.656538,4.7221373773866295
2024-08-30 13:00:00,74.82,71.18306,4.860919951372869,20.28,21.069742,3.8941923212957983,69.51,69.95562,0.6410873428452217,20.28,21.237803,4.7228920389209215,66.92,68.11069,1.7792696590845387,20.68,21.593657,4.418068374840389
2024-08-30 14:00:00,74.74,73.088615,2.2095057298896523,20.28,21.043066,3.762652982151244,71.5,71.54489,0.06278511527534965,20.28,21.209766,4.584646883330631,68.34,69.23369,1.307709034960761,20.68,21.56939,4.30072216277427
2024-08-30 15:00:00,74.73,74.06277,0.8928582512932024,20.28,21.027098,3.683913718078728,71.82,72.48168,0.9213057974526255,20.28,21.186615,4.470488117526498,68.56,69.91549,1.9770845927324117,20.68,21.556957,4.240605632848391
2024-08-30 16:00:00,74.53,74.348946,0.24292819310911026,20.28,21.02918,3.694184056870795,71.68,72.95552,1.779465164457039,20.28,21.181707,4.446288866874493,68.51,70.24297,2.529518796725607,20.68,21.558222,4.2467205851866625
2024-08-30 17:00:00,74.13,73.93327,0.2653806617702792,20.28,21.030104,3.6987361117932864,71.5,72.926216,1.994707867815778,20.28,21.177996,4.427986596462989,68.36,70.224174,2.726996049607547,20.68,21.562881,4.269252754964037
2024-08-30 18:00:00,73.27,73.034584,0.32129924196784465,20.28,20.999062,3.545668562488437,71.13,72.34902,1.7137943365965111,20.28,21.154236,4.310827612641759,68.08,69.73046,2.4242965931337697,20.68,21.52788,4.099998621691589
2024-08-30 19:00:00,72.41,71.744514,0.9190519744068021,20.28,21.02709,3.683876097790112,70.58,71.402245,1.1649823857623909,20.28,21.17883,4.432096612994246,67.81,69.049576,1.8280132807315443,20.68,21.547411,4.194443737745748
2024-08-30 20:00:00,71.65,70.68347,1.348957879012569,20.28,21.055372,3.823334507688257,70.11,70.597824,0.6957981695616717,20.28,21.20171,4.544919858552524,67.56,68.49784,1.3881599783120988,20.68,21.573704,4.32158494134014
2024-08-30 21:00:00,70.86,69.74355,1.5755670877489496,20.28,21.070908,3.899938820381836,69.37,69.86215,0.7094595640901981,20.28,21.20972,4.584421161598937,67.11,68.0138,1.3467464978498462,20.68,21.593115,4.415448998574824
2024-08-30 22:00:00,70.04,69.16279,1.252443759118682,20.28,21.066683,3.87910658556093,68.63,69.43112,1.167305589642838,20.28,21.200098,4.5369725725824726,66.57,67.77265,1.8065970743026711,20.68,21.60235,4.460107519271527
2024-08-30 23:00:00,69.24,68.79859,0.6375048905697049,20.28,21.023851,3.667906285272777,67.96,69.17669,1.7903018657287009,20.28,21.155626,4.317683910241958,66.11,67.57721,2.2193457459631682,20.68,21.572393,4.315248633261116
2024-08-31 00:00:00,68.43,68.20994,0.3215869511670328,20.28,21.02969,3.6966952111358884,67.33,68.77253,2.1424767593209313,20.28,21.159489,4.336729181353621,65.65,67.35319,2.5943451043947454,20.68,21.595509,4.427024059184978
2024-08-31 01:00:00,67.63,67.239,0.5781481397516752,20.28,21.012867,3.6137424747384217,66.66,67.88193,1.8330745428058484,20.28,21.158552,4.332111290926052,65.19,66.60547,2.171297361558525,20.68,21.5665,4.286749081639305
2024-08-31 02:00:00,66.76,66.45842,0.45173786727878606,20.28,21.032507,3.7105865027072102,66.09,67.202225,1.6828941314046135,20.28,21.181974,4.4476055769760405,64.82,66.09934,1.9736845822144604,20.68,21.575361,4.329599863786533
2024-08-31 03:00:00,65.9,65.71152,0.2860131502513364,20.28,21.048159,3.787764524802178,65.46,66.55291,1.669584251564658,20.28,21.197777,4.525526599771166,64.56,65.63116,1.659164995952163,20.68,21.582605,4.364629409760527
2024-08-31 04:00:00,65.11,65.072395,0.05775560634767037,20.28,21.061707,3.8545687523113847,64.92,66.05523,1.7486586368017822,20.28,21.209461,4.583142071786005,64.16,65.29948,1.7759922436645257,20.68,21.586065,4.3813602144990265
2024-08-31 05:00:00,64.38,64.40386,0.03706430492656617,20.28,21.103241,4.059373603534881,64.34,65.72361,2.150466155294378,20.28,21.242579,4.7464423395943065,63.74,65.16721,2.239117414404462,20.68,21.62641,4.576448407348398
2024-08-31 06:00:00,63.63,63.41761,0.3337888284503714,20.28,21.075342,3.9218056131396715,63.97,65.15699,1.8555417402994097,20.28,21.213388,4.602507115350901,63.55,64.855385,2.0541067295989914,20.68,21.596615,4.432373489586483
2024-08-31 07:00:00,63.12,62.76498,0.5624519705923449,20.28,21.04051,3.7500501854650072,63.53,64.53953,1.589056970039989,20.28,21.165031,4.364060321032878,63.36,64.478584,1.765442376184946,20.68,21.541536,4.166036417682583
2024-08-31 08:00:00,62.44,62.44639,0.010231013178905388,20.28,21.039904,3.7470593725200647,63.32,64.129234,1.2780074446696832,20.28,21.163006,4.354072134405428,63.11,64.247345,1.8021628437698076,20.68,21.52005,4.062137566867143
2024-08-31 09:00:00,61.86,62.481884,1.005308766061344,20.28,21.052837,3.8108351667957137,62.96,63.90589,1.502368834906338,20.28,21.1793,4.434419665816262,62.83,64.131004,2.070673776056176,20.68,21.517475,4.049686306449847
2024-08-31 10:00:00,61.78,63.156116,2.227446561339757,20.28,21.079807,3.9438228870519696,62.85,64.08927,1.971792435020135,20.28,21.220106,4.635631779476965,62.69,64.31974,2.5996814410753846,20.68,21.546347,4.189297216773265
2024-08-31 11:00:00,63.39,65.43057,3.2190763681426477,20.28,21.144579,4.263209732326525,63.53,65.585594,3.2356275417064264,20.28,21.294989,5.0048749122393845,63.11,65.37085,3.5823951978688013,20.68,21.592897,4.414397558806253
2024-08-31 12:00:00,69.1,67.871445,1.777938202390097,20.28,21.167803,4.377725890872505,65.98,67.148445,1.77090804697564,20.28,21.311798,5.087761813131774,64.5,66.39448,2.9371749523074127,20.68,21.597712,4.437676804208665
2024-08-31 13:00:00,74.79,70.22574,6.102769721365665,20.28,21.142647,4.253682394234616,69.63,68.93892,0.9925045707556843,20.28,21.281822,4.939951699160959,66.73,67.584625,1.280721181088897,20.68,21.589834,4.399585170487603
2024-08-31 14:00:00,74.87,72.17615,3.5980399880626477,20.28,21.078775,3.9387347430167057,71.62,70.63721,1.3722325729544882,20.28,21.210318,4.58736494918311,68.19,68.753746,0.8267283072515706,20.68,21.554512,4.228781547029891
2024-08-31 15:00:00,74.79,73.47049,1.7642873352679251,20.28,21.007286,3.5862232336160877,71.88,71.966835,0.12080553975050196,20.28,21.135847,4.220153312005935,68.36,69.67253,1.9200279811727443,20.68,21.519772,4.060790986110903
2024-08-31 16:00:00,74.52,74.201515,0.42738164552615376,20.28,20.967594,3.3905036820932666,71.83,73.018166,1.6541355817609744,20.28,21.115618,4.120403116741588,68.28,70.34354,3.02216809747089,20.68,21.510061,4.013835899603898
2024-08-31 17:00:00,74.16,73.95715,0.273525727733949,20.28,20.95743,3.340384052585092,71.63,73.15216,2.1250323112260987,20.28,21.101982,4.053166255913301,68.14,70.456245,3.399244822957559,20.68,21.504528,3.9870795244405084
2024-08-31 18:00:00,73.37,72.873,0.6773870810510999,20.28,20.910194,3.1074674406935654,71.28,72.371475,1.5312503082583633,20.28,21.060125,3.846771947495795,67.92,69.80752,2.7790312210999586,20.68,21.45222,3.734143698007965
2024-08-31 19:00:00,72.64,71.798874,1.157937911113454,20.28,20.920021,3.1559223724304983,71.0,71.592735,0.834838437362456,20.28,21.06816,3.8863861114080547,67.75,69.242355,2.2027385190844098,20.68,21.456055,3.7526822412959397
2024-08-31 20:00:00,71.95,70.7071,1.72744973655208,20.28,20.94361,3.272234899757876,70.66,70.75063,0.12826668517704098,20.28,21.086262,3.9756496512207935,67.52,68.64704,1.669196268958509,20.68,21.477076,3.854330642080401
2024-08-31 21:00:00,71.18,69.8088,1.9263841758185767,20.28,20.94627,3.2853549754125773,69.99,70.04951,0.08502234764007197,20.28,21.082144,3.9553441004405068,67.07,68.17673,1.6501077902517995,20.68,21.486063,3.897790152514697
2024-08-31 22:00:00,70.41,69.306404,1.5673851530044958,20.28,20.927341,3.1920190393571963,69.33,69.66624,0.48498035113429677,20.28,21.061926,3.8556503356090843,66.62,67.94224,1.984746103278147,20.68,21.483564,3.8857078183319875
2024-08-31 23:00:00,69.57,68.82737,1.067457682993513,20.28,20.911764,3.1152078150762317,68.66,69.32316,0.9658582350133407,20.28,21.0528,3.810647065352635,66.17,67.6548,2.2439178102449158,20.68,21.467428,3.8076799197169304
2024-09-01 00:00:00,68.69,67.99884,1.006201292719097,20.28,20.906784,3.0906511716823784,67.97,68.69324,1.0640537070582627,20.28,21.055706,3.824980395315191,65.78,67.2616,2.2523512917110047,20.68,21.477346,3.8556403302131828
2024-09-01 01:00:00,67.96,67.144485,1.199991945802209,20.28,20.788134,2.5055898482042362,67.3,67.67568,0.5582200116955373,20.28,20.9585,3.345660298063434,65.32,66.44745,1.7260390852246739,20.68,21.340738,3.1950594608742233
2024-09-01 02:00:00,67.24,66.46998,1.1451839195128848,20.28,20.761127,2.372423431577056,66.58,66.871826,0.4383090595899695,20.28,20.93472,3.228397858448512,64.9,65.91339,1.5614655058262623,20.68,21.275671,2.880420721707078
2024-09-01 03:00:00,66.35,65.59491,1.1380411937170225,20.28,20.794333,2.536156332704437,65.94,65.94487,0.007385494566560167,20.28,20.954025,3.3235959987903665,64.47,65.2441,1.2007173538503877,20.68,21.266409,2.83563307682827
2024-09-01 04:00:00,65.45,64.65366,1.2167094954103843,20.28,20.922756,3.1694092458992023,65.31,65.0198,0.4443450025898155,20.28,21.054874,3.820879783856087,64.03,64.60732,0.9016440619570398,20.68,21.355415,3.266031645252812
2024-09-01 05:00:00,64.67,63.922993,1.1551063765287979,20.28,20.957794,3.3421804213664883,64.75,64.655685,0.14565957559121623,20.28,21.071218,3.901471847142923,63.68,64.36447,1.074860922655269,20.68,21.409153,3.5258848385838535
2024-09-01 06:00:00,64.15,62.701275,2.258340028330216,20.28,20.806414,2.5957280597272887,64.4,63.767345,0.9823828750515664,20.28,20.909658,3.1048246154183174,63.5,63.6627,0.2562215009073573,20.68,21.24133,2.714357800363804
2024-09-01 07:00:00,63.52,61.80247,2.7039181975934055,20.28,20.917027,3.1411564091488633,64.01,63.070305,1.4680442577636874,20.28,21.019321,3.6455692389072456,63.19,63.124096,0.10429511513206338,20.68,21.325853,3.1230819525063858
2024-09-01 08:00:00,62.96,62.017277,1.4973367790406373,20.28,20.940666,3.257722873424396,63.7,63.281605,0.6568214021260592,20.28,21.06261,3.859026756512337,62.82,63.245964,0.6780707581868329,20.68,21.375505,3.3631791459753173
2024-09-01 09:00:00,62.37,62.260494,0.17557442331611844,20.28,20.963423,3.36993478929267,63.53,63.270576,0.4083480606787658,20.28,21.085594,3.972357875966926,62.7,63.22657,0.8398247677743674,20.68,21.389761,3.4321130129078155
2024-09-01 10:00:00,62.32,63.024807,1.1309482931937727,20.28,21.016983,3.634038620446555,63.39,63.56462,0.2754708497865388,20.28,21.131575,4.199085950381181,62.67,63.456432,1.2548784785851208,20.68,21.435833,3.6548983428187727
2024-09-01 11:00:00,63.73,64.92425,1.8739176866455702,20.28,21.027302,3.684920060799196,63.99,64.660225,1.0473900836861685,20.28,21.132706,4.204663158168448,63.04,64.18223,1.8119100386721243,20.68,21.425158,3.6032763394442484
2024-09-01 12:00:00,69.57,67.84267,2.482871027775522,20.28,21.08516,3.970213519515835,66.41,66.7671,0.5377164179258164,20.28,21.205982,4.565987220177278,64.57,65.63168,1.6442362546219327,20.68,21.505081,3.989754239641261
2024-09-01 13:00:00,74.79,70.121574,6.242045190726751,20.28,20.897257,3.043672836273609,70.23,68.432365,2.559639160642938,20.28,21.047323,3.783645103198766,66.97,66.53038,0.6564428116717357,20.68,21.344637,3.213911591461596
2024-09-01 14:00:00,74.83,72.39132,3.2589612790293394,20.28,20.8207,2.666172050160058,72.08,70.24732,2.5425609288019797,20.28,20.977608,3.4398803109012825,68.52,67.80663,1.0411077121928303,20.68,21.280869,2.905553821438287
2024-09-01 15:00:00,74.75,73.70894,1.3927242827654682,20.28,20.783493,2.482707307653779,72.41,71.42773,1.3565436464501144,20.28,20.940485,3.256829391569775,68.82,68.64059,0.2606991382921381,20.68,21.251583,2.763941486292237
2024-09-01 16:00:00,74.59,74.113365,0.6390063368550203,20.28,20.785704,2.493607786280158,72.27,71.99592,0.3792468881613599,20.28,20.936749,3.2384048552202698,68.9,69.0519,0.22046846298416264,20.68,21.257195,2.7910760108460786
2024-09-01 17:00:00,74.25,73.71163,0.7250750506365741,20.28,20.7983,2.555718882784565,72.14,71.9674,0.2392575586803879,20.28,20.943186,3.2701469737397084,68.85,69.0324,0.2649267081688082,20.68,21.271551,2.860498705039404
2024-09-01 18:00:00,73.51,72.76761,1.009918864674031,20.28,20.771704,2.424574556670475,71.8,71.32185,0.6659420087808979,20.28,20.919529,3.1534958638147903,68.67,68.47446,0.28475784606178345,20.68,21.233381,2.6759249098757496
2024-09-01 19:00:00,72.78,71.684425,1.5053237785052143,20.28,20.792831,2.5287545409193113,71.45,70.559364,1.2465159988136412,20.28,20.93494,3.229488846818365,68.52,67.928116,0.8638122522963129,20.68,21.241734,2.7163131094071127
2024-09-01 20:00:00,72.12,70.53492,2.1978373006523477,20.28,20.80271,2.5774634096043996,71.09,69.68721,1.9732591320751032,20.28,20.936893,3.239119640703967,68.26,67.32324,1.372337844271909,20.68,21.249846,2.7555391912995284
2024-09-01 21:00:00,71.37,69.707214,2.3298103468281552,20.28,20.78488,2.4895447951096696,70.34,69.04644,1.83901034331573,20.28,20.912022,3.1164774998170093,67.84,66.91133,1.3689104116187956,20.68,21.242825,2.7215887545617004
2024-09-01 22:00:00,70.48,69.31733,1.6496461311885964,20.28,20.753561,2.335113510342504,69.64,68.7726,1.245551024409015,20.28,20.87914,2.954343460955793,67.36,66.782005,0.8580681263975738,20.68,21.232275,2.6705754794742442
2024-09-01 23:00:00,69.76,69.023575,1.0556553481915747,20.28,20.707834,2.1096363105247184,68.86,68.58348,0.40156718710290723,20.28,20.840796,2.7652638903736304,66.89,66.6546,0.3519179985330402,20.68,21.212534,2.5751158162749728
2024-09-02 00:00:00,68.91,68.473175,0.633906473910712,20.28,20.704023,2.0908449763612107,68.11,68.16015,0.07362886596016638,20.28,20.8418,2.77022036339874,66.45,66.44484,0.007766023267028355,20.68,21.243366,2.724208130827265
2024-09-02 01:00:00,67.98,67.506035,0.6972126344892398,20.28,20.660152,1.8745189117491776,67.39,67.20715,0.2713261310097946,20.28,20.817663,2.651199175291037,65.98,65.67563,0.46130848422344495,20.68,21.202606,2.5271092899993968
2024-09-02 02:00:00,67.0,66.66976,0.49289304818680035,20.28,20.682741,1.9859031812679075,66.65,66.37518,0.41232842390285923,20.28,20.84932,2.8072951578294445,65.39,65.05102,0.5184007321754578,20.68,21.223707,2.629145063330174
2024-09-02 03:00:00,66.2,65.72036,0.7245320207762976,20.28,20.729673,2.2173243866869625,65.86,65.43343,0.6476867101201877,20.28,20.9018,3.066075718144217,64.83,64.3353,0.7630778484353282,20.68,21.264082,2.82438082667338
2024-09-02 04:00:00,65.36,64.72051,0.9784082158250929,20.28,20.786592,2.497990549903879,65.11,64.46425,0.9917851985462094,20.28,20.963032,3.3680067495011192,64.32,63.60468,1.112128253006806,20.68,21.311195,3.0522019996864436
2024-09-02 05:00:00,64.51,63.986782,0.8110648364988308,20.28,20.893408,3.024693400667023,64.52,63.964146,0.8615225350272868,20.28,21.062004,3.8560359435673943,63.93,63.293926,0.9949534819119785,20.68,21.403648,3.4992668107584333
2024-09-02 06:00:00,63.99,62.9405,1.6401025909504934,20.28,20.962149,3.36365220109386,64.27,63.292416,1.5210586293815338,20.28,21.12583,4.170757873053611,63.84,62.852978,1.546087480129161,20.68,21.443756,3.6932113322805864
2024-09-02 07:00:00,63.61,62.38047,1.9329189185994233,20.28,21.041037,3.752645985379486,63.9,62.911137,1.5475170153407403,20.28,21.197245,4.522902584640226,63.68,62.594326,1.7048900450893378,20.68,21.51086,4.017700401911193
2024-09-02 08:00:00,63.14,62.137585,1.5876074021550581,20.28,21.081385,3.9516008817232513,63.53,62.674427,1.34672275701133,20.28,21.230598,4.6873690813956115,63.46,62.41108,1.6528846411309794,20.68,21.530163,4.111038739261592
